molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL5863747,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(CCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,4.920819,5.298962290419472,5.260927894035975,0.3781434847248919,0.34010908834139464,0.9743589743589743
CHEMBL5971019,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCC#Cc2cccc3c2C(=O)N(C(C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1,5.979304,6.081208541837946,6.144702021664865,0.10190470501543647,0.16539818484235536,0.8809523809523809
CHEMBL5960969,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOC2CCN(c3nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n3)CC2)C(C)(C)C)cc1,4.853872,4.916771206651415,4.948980734552656,0.06289938429423714,0.09510891219547801,0.8403361344537815
CHEMBL5873242,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@@H](O)C[C@@H]3C(=O)N[C@@H](C)c3ccc(-c5scnc5C)cc3)C(C)(C)C)n4C(C)C)n2)CC1,4.8283944,5.135646687772539,5.120025563902325,0.3072522747781541,0.2916311509079401,1.0
CHEMBL4215496,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)COCc2ccccc2)n1,6.4089355,5.809855527877808,5.962262214554681,0.5990800189971921,0.44667333232031936,0.8701298701298701
CHEMBL6133741,CC[C@H](C(=O)N1CCCC[C@@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCC(=O)N2CCN(CCCOc3cc4c(Nc5ccc(F)c(Cl)c5)ncnc4cc3OC)CC2)c1)c1cc(OC)c(OC)c(OC)c1,7.8860564,7.454257644781992,7.273974387619231,0.4317987784052635,0.612082035568025,0.45901639344262296
CHEMBL5270336,CN1C(=O)c2ccc(NC(=O)CSc3nc4cc5ccccc5cc4c(=O)n3-c3ccc(S(N)(=O)=O)cc3)cc2C1=O,6.19382,6.284528799215952,6.191016488869985,0.09070879952112776,0.002803510824839428,0.726027397260274
CHEMBL5182231,O=C(Cc1ccccc1)Nc1cccc(-c2nc3n(c2-c2ccnc(Nc4ccc(N5CCOCC5)cc4)n2)CCS3)c1,7.315114,6.972974597613017,6.968932406637404,0.3421394236882529,0.3461816146638652,0.7469879518072289
CHEMBL3741026,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)C(C)c4ccc(CC(C)C)cc4)c(OCCOC)cc23)c1,8.045757,7.6411667100588465,7.724305973582799,0.40459058364232536,0.3214513201183733,0.7692307692307693
CHEMBL3739771,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)c(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)cc23)c1,7.481486,7.393852257940504,7.372585082583958,0.08763358571794289,0.10890076107448898,0.9647058823529412
CHEMBL521155,Nc1ncnc2c1ncn2CC(=O)c1c[nH]c2ccccc12,4.455932,4.48096614519755,4.595482683181762,0.025034004847208635,0.13955054283142054,0.7169811320754716
CHEMBL603266,O=C(Cn1sccc1=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.443698,8.11421939002143,8.01182125488917,1.3294785393608937,1.4318766744931537,0.7164179104477612
CHEMBL5832671,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(=O)N3CCCC3)CC2)NN1,8.30103,8.411977149645487,8.388316837946574,0.11094699064890534,0.08728667894999198,0.9032258064516129
CHEMBL5887634,COc1ccccc1-c1cc(C(=O)/N=c2\[nH]c3cc(C4CCCN(C(C)=O)C4)ccc3n2CC(C)(C)O)ccn1,8.1405,8.024253770245448,8.087474524974823,0.11624629841910306,0.05302554368972778,0.9487179487179487
CHEMBL5849722,Cc1cc(C(=O)/N=c2\[nH]c3ccc(CN4CCN(C)CC4)cc3n2CC(C)(C)O)cc(-c2cnn(C)c2)n1,6.505396,7.803073282241821,7.617794126828512,1.2976773929595948,1.1123982375462855,0.868421052631579
CHEMBL5934422,O=C(/N=c1\[nH]c2ccccc2n1[C@H]1CC[C@@H](O)CC1)c1ccnc(-c2coc3cccnc23)c1,6.689126,7.341352385282517,7.322197899023692,0.652226370573044,0.6330718843142193,0.7058823529411765
CHEMBL6055178,COc1ccccc1C(=O)NC1(c2ccc(-c3nn(C4CCCC4)c4ncnc(N)c34)cc2)CC1,5.2596374,5.850399021572537,5.901989403035906,0.5907616657680936,0.642352047231463,0.726027397260274
CHEMBL5831010,NC(=O)c1ncc(N2CCC[C@@H](NC(=O)C3CC3)C2)nc1Nc1ccc(C2CCN(C3CCCC3)CC2)cc1,5.2596374,6.251685034434001,6.249317281246185,0.9920476786295573,0.9896799254417417,0.9692307692307692
CHEMBL5840304,NC(=O)c1ncc(N2CCC[C@@H](NC(=O)c3cncc(F)c3)C2)nc1Nc1ccc(C2CCN(C3CCCC3)CC2)cc1,6.2596374,6.311805890666114,6.355624843120575,0.0521685348616705,0.09598748731613149,0.7948717948717948
CHEMBL5946888,CCOc1ccc(C(=O)N[C@@H]2CCCN(c3nnc(C(N)=O)c(Nc4ccc(C5=NCCN5C)cc4)n3)C2)cc1,5.2596374,5.678625265757243,5.721248539023929,0.4189879099527998,0.46161118321948535,0.7560975609756098
CHEMBL1080272,O=C(NCCN1CCCC1)c1cc2cnnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2[nH]1,4.8198743,5.445323509216308,5.61166630268097,0.625449222564697,0.7917920160293583,0.7469879518072289
CHEMBL6009455,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)c1,5.721849,5.74997550926133,5.727118177044962,0.028126544570167944,0.005269212353799624,1.0
CHEMBL5832939,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOCC#Cc2cccc3c2C(=O)N([C@@H](C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)c1,5.4063807,5.568672587404174,5.524401210873844,0.16229193402282593,0.11802055749249618,1.0
CHEMBL5860671,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOCCOCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)c1,5.4051147,5.74997550926133,5.727118177044962,0.3448608585350117,0.3220035263186434,1.0
CHEMBL5864713,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3C=CCCC3)c3ncnc(N)c23)cc1,7.2596374,5.563340202861362,5.6271962634949455,1.6962971529430817,1.6324410923094979,0.7808219178082192
CHEMBL5917549,COc1ccccc1C(=O)NCc1ccc(-n2nc(C3CCCC3)c3ncnc(N)c32)cc1,7.2596374,5.991167524973551,5.911778128941854,1.2684698308308926,1.3478592268625897,0.5769230769230769
CHEMBL4241867,O=C(N/N=C1\CC2(CCCC2)Oc2ccccc21)Nc1ccc(Cl)cc1,5.7212462,5.18416261461046,5.49835733016332,0.5370836279127333,0.22288891235987318,0.3835616438356164
CHEMBL4229213,O=C(N/N=C/c1cccs1)N1CCc2ncnc(Nc3ccc(F)c(Cl)c3)c2C1,7.20412,7.49669371234046,7.466096315913731,0.2925735531912901,0.2619761567645611,0.7714285714285715
CHEMBL4753193,CN1CCN(CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)c2cc([N+](=O)[O-])ccc2F)CC1,7.920819,8.05100188891093,8.1216264239947,0.13018308321634997,0.20080761830011973,0.9358974358974359
CHEMBL4063301,O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1CCCCC1,8.184872,7.001316384474436,6.959130766762628,1.183555289109548,1.2257409068213567,0.8135593220338984
CHEMBL5568120,C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(NC(=O)c4ccc5c(c4)CN(C)C5=O)c3)n2)C1,5.537602,6.279999981456332,6.5248617792129515,0.7423980336719085,0.9872598314285277,0.6966292134831461
CHEMBL1230609,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,5.522881,6.004554642041525,6.083635436693827,0.4816736110051476,0.56075440565745,0.6333333333333333
CHEMBL2105717,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,6.6478176,6.049159022702112,6.151393303814388,0.5986585889922242,0.4964243078799475,0.7068965517241379
CHEMBL5944144,NC(=O)c1nnc(N2CCC[C@@H](NC(=O)Nc3ccccc3)C2)nc1Nc1ccc(C(=O)N2CCOCC2)cc1,5.2596374,6.0248661814795605,5.948914244704776,0.7652288256751172,0.6892768889003325,0.6987951807228916
CHEMBL19978,O=C(Nc1ccccc1)NN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,4.0222764,4.141449310779572,4.215068151156108,0.11917290925979618,0.19279174963633228,0.7534246575342466
CHEMBL5632719,O=C(Nc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1)Nc1ccc(F)c(F)c1,7.005243,6.682338929971059,6.561975916624069,0.3229038945833844,0.44326690793037393,0.3333333333333333
CHEMBL1090354,O=C(Nc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,7.0,6.9527031596501665,6.932541791598002,0.0472968403498335,0.06745820840199812,0.8311688311688312
CHEMBL56983,CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)Nc3ccccc3)nc2n1,6.0,6.053981639332242,6.101083475748698,0.05398163933224165,0.10108347574869825,0.8208955223880597
CHEMBL1630111,Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,8.537602,7.916396015564599,7.884822640589305,0.6212064090569829,0.6527797840322771,0.7948717948717948
CHEMBL6026303,CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(-c5cccs5)ccc4o3)c3c(N)ncnc32)C1,6.8326826,7.320168635580276,7.371500388153015,0.4874860260221707,0.5388177785949093,0.7849462365591398
CHEMBL5949598,C=CC(=O)N1CC(n2nc(C(=O)Nc3nc4cc(F)ccc4o3)c3c(N)ncnc32)C1,7.686133,7.249807307197936,7.239320637551566,0.43632560066949555,0.44681227031586523,0.8873239436619719
CHEMBL5202129,CN1CCN(c2ccc(-c3ccc4c(c3)CCN(C(C(=O)Nc3nccs3)c3cccc(F)c3)C4=O)cc2)CC1,8.958608,7.947660295963288,7.9558686488999255,1.010947377681732,1.002739024745094,0.8873239436619719
CHEMBL5195912,CN1CCC(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3cccc(F)c3)CC4)cc2)CC1,8.49485,9.0200030930837,9.013811841011048,0.5251529343922936,0.5189616823196417,0.8918918918918919
CHEMBL5204970,CN1CCN(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4c3)cc2)CC1,8.508638,8.521672430038452,8.461805338329738,0.013034048080443839,0.04683304362827023,0.8805970149253731
CHEMBL5207108,CN1CCC(c2ccc(-c3cnc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,8.721247,8.915649964014689,8.91756600220998,0.19440324465433712,0.19631928284962896,0.8108108108108109
CHEMBL451074,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5S(=O)(=O)c5cccc(F)c5)c4)c3s2)C1)N1CCOCC1,6.6382723,6.863846065203349,6.949698092142741,0.22557377974192327,0.31142580668131536,0.7722772277227723
CHEMBL3612598,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(C(=O)OCc5ccc(Cl)cc5)cc4)c3cc21,6.180456,5.900203485488891,5.943964161872864,0.28025267601013226,0.23649199962615963,0.6627906976744186
CHEMBL3623281,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCOCC1,8.387217,8.122924685133826,8.085853076912109,0.2642918828593377,0.3013634910810552,0.8333333333333334
CHEMBL81712,O=C(c1ccccc1)c1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1,8.045757,8.181932276089986,8.18706631978353,0.13617498238881431,0.1413090260823573,0.6724137931034483
CHEMBL160935,Cn1c(SSc2c(C(=O)c3ccco3)c3ccccc3n2C)c(C(=O)c2ccco2)c2ccccc21,5.113509,5.519712765216827,5.418888359864553,0.4062035870552059,0.3053791817029321,0.6136363636363636
CHEMBL3741069,Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,5.59176,5.4798973910013835,5.433792953491211,0.11186276753743485,0.15796720504760753,0.7647058823529411
CHEMBL2332119,NC(=O)C1=C(N)C(=O)C=C(Nc2ccccc2O)C1=O,5.5850267,4.6509641234079995,5.163886092477375,0.9340626176198326,0.4211406485504572,0.24324324324324326
CHEMBL5865007,CN1CCC(c2ccc3c(c2)[nH]/c(=N\C(=O)c2ccnc(-c4cnn(C)c4)c2)n3CC(C)(C)O)CC1=O,7.1007266,7.14807466456625,7.333507563564512,0.04734806010458037,0.23278095910284247,0.8311688311688312
CHEMBL5995787,CC(C)n1c(COCCN2CCN(c3ccc(OCCCN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)nc2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,8.008774,7.115964873631795,7.225241876708136,0.8928089300791422,0.7835319270028016,0.7391304347826086
CHEMBL5962222,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCOCCOCC#Cc4cccc5c4C(=O)N([C@@H](C(=O)Nc4nccs4)c4cc(F)ccc4O)C5)cc3C2=O)C(=O)N1,5.0120544,5.742308609451565,5.7341628797924695,0.7302541660921902,0.7221084364330945,1.0
CHEMBL6043242,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,5.2441254,5.843293791400062,5.827906768575547,0.5991684251891245,0.5837814023646093,1.0
CHEMBL5755313,O=C1CCC(N2C(=O)c3cccc(NCCOCCc4ccc(-c5cc6c(NCc7ccccc7Cl)ncnc6[nH]5)cc4)c3C2=O)C(=O)N1,7.6927624,6.409027123861843,6.331327323644877,1.283735251016087,1.3614350512330526,0.8764044943820225
CHEMBL5860886,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCC(=O)CC3)c3ncnc(N)c23)cc1,6.2596374,5.78011799706353,5.83127192179362,0.4795193587409132,0.42836543401082317,0.9130434782608695
CHEMBL5750713,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCN4CCCC4=O)c3)ncc2F)c1,6.2596374,7.1856011867523195,7.210267467498779,0.9259638309478762,0.9506301116943359,0.9253731343283582
CHEMBL5082149,COc1cc(CC(=O)N2CC(=O)N[C@@H](Cc3ccccc3)C(=O)N(CC(N)=O)C(=O)CCSCc3ccc(cc3)C(=O)N[C@@H](CCCCN)CN(C(=O)CCC3CCCCC3)CC(=O)N[C@@H](Cc3ccccc3)CN(C(=O)CCc3ccccc3)CC(=O)N[C@@H](Cc3ccccc3)C2)cc(OC)c1,4.7520266,4.989728786547979,5.383616141875585,0.23770222862561585,0.6315895839532217,0.19708029197080293
CHEMBL265629,O=C1CN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CCN1,6.455932,6.627390155394872,6.735244130955802,0.1714580150445304,0.27931199060546064,0.8571428571428571
CHEMBL592240,O=C1CSC(NN=C2CCCCCCC2)=N1,4.5686364,4.571751295119996,4.554372650176759,0.003114877731079879,0.014263767212156608,1.0
CHEMBL2048792,O=C1Cc2ccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cc2N1,5.6382723,7.701209001541137,7.564012427859837,2.0629367160797116,1.9257401423984115,0.7333333333333333
CHEMBL3087194,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(CCN5CCN(C)CC5)cc4)nc32)C1,7.38405,6.95746093638738,7.020575151443482,0.42658895603815683,0.36347474098205534,0.810126582278481
CHEMBL4083224,CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)c(C)c4)nc32)C1,6.679854,6.428750632603963,6.401559286117553,0.25110328356424994,0.27829463005065946,0.9534883720930233
CHEMBL5597233,COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)c(OC)c2)c(OC)c1,7.155958,5.251206911404927,5.894369987646739,1.9047512642542523,1.2615881880124409,0.7833333333333333
CHEMBL3671561,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CNC(=O)O1,7.7695513,7.541862442890803,7.405607659551832,0.22768883426984132,0.3639436176088129,0.6756756756756757
CHEMBL5558098,C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(/C=C/c4ccc5c(c4)CN(C)C5=O)c3)n2)C1,6.6575775,6.207239320013258,6.358876361052196,0.45033819463517943,0.29870115359624183,0.7380952380952381
CHEMBL5935382,C=CC(=O)N1CC2CN(c3nc(Nc4cnn(C)c4)c4c(c3F)CNC4=O)CC2C1,5.864867,5.885601137479147,5.9191311136881515,0.020733927090963,0.054263903299967886,0.7971014492753623
CHEMBL6042351,C=CC(=O)N1CCCC(Nc2nc(-c3cnc(C)s3)c3c(c2F)CNC3=O)C1,5.128135,6.114688573943244,6.176903530650668,0.9865533696280586,1.0487683263354821,0.6329113924050633
CHEMBL5894066,C=CC(=O)N1CCCC(Nc2nc(Nc3ccc(C(=O)N4CCOCC4)cc3)c3c(c2F)CNC3=O)C1,5.7481184,5.698376983006796,5.7032212294472595,0.04974141756693484,0.04489717112647096,0.8356164383561644
CHEMBL2032380,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1,8.560667,8.790189725557964,8.69532164255778,0.22952268759409655,0.1346546045939121,0.9473684210526315
CHEMBL5900120,C=CC(=O)Nc1cccc(Nc2nc3c(c(Nc4cnn(C5CCOCC5)c4)n2)C(=O)NC3)c1,5.155585,5.469095832506816,5.5587878386179606,0.3135110203425091,0.4032030264536539,0.8955223880597015
CHEMBL1504817,O=C1NN(c2ccc(F)c(Cl)c2)C(=O)/C1=C\c1cccc(OC(=O)c2cccs2)c1,5.455932,5.237651349703471,5.223395363092423,0.21828079064687067,0.232536777257919,0.4666666666666667
CHEMBL65848,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,5.850781,7.655753792126974,7.604705634329054,1.8049728282292685,1.7539246704313491,0.759493670886076
CHEMBL6150231,CC(C)Oc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1cnn(C2CCOCC2)c1,8.123208,7.960619204672556,7.927306406021118,0.16258884128691697,0.19590163993835485,0.8513513513513513
CHEMBL6159859,CC[C@H](C)Nc1cc(Nc2ccnc(-c3cnn(S(=O)(=O)C4CC4)c3)n2)ncc1-c1nnc(C)o1,7.276809,7.5631534391736235,7.458031685352325,0.2863442236279692,0.1812224698066709,0.6511627906976745
CHEMBL591897,CN(CCN/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,6.221849,6.698840077718099,6.768038164774577,0.4769911130269371,0.5461892000834148,0.8904109589041096
CHEMBL3133893,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(=O)(=O)Nc4ccccn4)cc3)c2c1,5.1831546,5.626193027496338,5.648369625409444,0.4430384445190434,0.46521504243214906,0.7076923076923077
CHEMBL4101774,O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,7.6575775,7.626443071895175,7.4812599237759905,0.03113444275326227,0.17631759087244703,0.7014925373134329
CHEMBL460732,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,7.031517,6.662822755177816,6.591994147300721,0.3686942736307781,0.4395228815078731,0.796875
CHEMBL453737,COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,5.7695513,6.0423944240808485,6.1788814412222965,0.27284314692020395,0.409330164061652,0.7191011235955056
CHEMBL2029700,Nc1nn2c(=O)cc(-c3ccccc3)[nH]c2c1/N=N/c1ccc2c(c1)OCO2,5.275724,5.813311535517375,5.829132710032993,0.537587601343791,0.5534087758594088,0.25
CHEMBL2029695,Cn1c(NCc2cccc(C(F)(F)F)c2)cc(=O)n(C)c1=O,4.076238,5.2963337712817715,5.334809761047364,1.2200956159167813,1.2585716056823735,0.359375
CHEMBL1944928,COc1ccc2c3oc(=O)cc(O)c3c(=O)n(C)c2c1,4.151663,5.33766642416848,5.612555954058965,1.1860035976303944,1.4608931275208787,0.3620689655172414
CHEMBL599388,COc1cc(-c2nc(=O)c3c([nH]2)sc2ccc(C)cc23)ccc1OCC(=O)O,5.6197886,6.574703496880001,6.4934904718399045,0.9549148501820026,0.8737018251419064,0.3815789473684211
CHEMBL2064403,O=c1oc2cc3ncnc(Nc4ccc5[nH]ncc5c4)c3cc2n1CCCN1CCOCC1,6.920819,6.30698336760203,6.3438239220778145,0.6138354380925497,0.5769948836167655,0.726027397260274
CHEMBL4848093,NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,7.361278,7.263235340648227,7.265053655438954,0.09804271645016183,0.09622440165943491,0.6707317073170732
CHEMBL5218990,COc1cc2ncnc(Sc3cccc(NC(=S)Nc4ccc(Br)c(C(F)(F)F)c4)c3)c2cc1OC,8.0,7.015388652483622,7.0137625453207235,0.9846113475163776,0.9862374546792765,0.6133333333333333
CHEMBL6061951,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)c(OC)cc1N1CCOCC1,7.60206,7.5370831839243575,7.565172832806905,0.06497665723164836,0.03688700834910108,0.8941176470588236
CHEMBL5967377,CN(C)C(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCCCC5)CC4)cc3)n2)C1,5.2596374,5.369637355804444,5.41630402247111,0.11000000000000032,0.1566666666666663,0.9850746268656716
CHEMBL5876064,CN(C)C/C=C/C(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(OCc4ccncc4)cc3)c21,5.5606675,6.051095884641011,6.120845820109049,0.49042836983998583,0.5601783053080238,0.8441558441558441
CHEMBL5180894,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nccnc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCCN(C)CC2)CC1,9.080922,9.614148364067077,9.614232513109842,0.5332262372970575,0.5333103863398225,0.95
CHEMBL5272206,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5nccnc5c4)n3)cc2)CC1,6.508214,6.370869605488247,6.453622889518738,0.13734439139896004,0.05459110736846906,0.8035714285714286
CHEMBL5767132,COc1cc(N2CCC3(CCN(C)CC3)CC2)c(Cl)cc1Nc1ncc(Cl)c(Nc2ccc3sccc3c2P(C)(C)=O)n1,8.578396,9.17658271630605,8.823633619414435,0.5981868728001913,0.24523777590857598,0.8148148148148148
CHEMBL5890920,COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ccnc5c4)c(C)c3)ncnc2c1,5.7444863,5.998022685368857,5.846475582325902,0.25353635342916014,0.10198925038620477,0.8072289156626506
CHEMBL1242208,CC(C)n1nc(-c2ccc3ccncc3c2)c2c(N)ncnc21,4.0,5.0426732556025184,5.158477854728699,1.0426732556025184,1.158477854728699,0.9148936170212766
CHEMBL5170303,CCS(=O)(=O)n1cc2c3cc(ccc31)OCCCCCCOc1cc(ccc1N1CCOCC1)Nc1ncc(Cl)c-2n1,8.207608,7.052536621307571,7.050682184804053,1.1550716016538551,1.1569260381573727,1.0
CHEMBL5441041,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)nc3)oc3ncnc(NC4CCCC4)c23)c1,7.58089,7.3825499534606935,7.441650765736898,0.19834022521972638,0.13923941294352193,0.8333333333333334
CHEMBL5400012,C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCOCC4)nc3)oc3ncnc(NC4CCCC4)c23)c1,7.0200024,7.2934585984547935,7.285975675582886,0.2734562333424888,0.2659733104705815,0.8421052631578947
CHEMBL422540,c1ccc(-c2c(SSc3[nH]c4ccccc4c3-c3ccccc3)[nH]c3ccccc23)cc1,4.0,4.9329835549990335,4.915982817808787,0.9329835549990335,0.9159828178087874,0.46153846153846156
CHEMBL6162243,COc1c(Cl)cc(-c2noc(-c3cn(Cc4cc(-c5cc(Cl)cc(Cl)c5)no4)c4ccccc34)n2)cc1Cl,6.69897,6.586954161326091,6.5012674220403035,0.11201567967732728,0.19770241896311447,0.35365853658536583
CHEMBL6147474,COc1cc2nc(-c3ccc(C(F)(F)F)cc3)cc(OCCCN3CCN(C)CC3)c2cc1OC,7.5953374,6.8256093638738,6.828737382041084,0.7697280270258586,0.7666000088585738,0.71875
CHEMBL4071494,Oc1ccc(-c2nc(-c3ccco3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1,5.6831145,6.740665037300852,6.743290130297343,1.0575505086448462,1.0601756016413368,0.7962962962962963
CHEMBL4062617,C=CC(=O)NCc1cccc(-c2nc(C3CC3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,5.176818,6.888938217692906,6.86787149588267,1.7121203237109723,1.6910536019007365,0.7432432432432432
CHEMBL5288957,COc1cc2c(Nc3ccc(-c4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.2153826,6.584726240634917,6.483383943769667,0.36934366464614765,0.2680013677808972,0.8225806451612904
CHEMBL410659,Nc1nccn2c1c(-c1ccc3ccc(-c4ccccc4)nc3c1)nc2[C@H]1C[C@@H](CN2CCC2)C1,5.017729,6.526672387917836,6.520374486605326,1.508943582375844,1.502645681063334,0.36363636363636365
