canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
O=C(Cc1csc2nc3ccccc3n12)Nc1ccccc1O,4.2596374,5.680305016835531,1.4206676610310875,0.76,O=C(Cc1csc2nc3ccccc3n12)Nc1ccccc1,inactive
CC(C)(O)Cn1/c(=N/C(=O)c2cc(F)cc(-c3cccnc3)c2)[nH]c2ccccc21,6.102373,6.122283706665039,0.019910583496093537,0.7272727272727273,O=C(N=c1[nH]c2ccccc2[nH]1)c1cccc(-c2cccnc2)c1,middle
CC(C)(O)Cn1/c(=N/C(=O)c2cccc(-c3cccnc3)c2)[nH]c2ccccc21,5.853872,6.080798877080282,0.22692705472310415,0.8333333333333334,O=C(N=c1[nH]c2ccccc2[nH]1)c1cccc(-c2cccnc2)c1,inactive
O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,7.275724,7.052145195802053,0.22357873837153086,0.84375,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.7074556,7.553082608779271,0.1543730262915295,0.8412698412698413,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)=N1,4.097997,5.005253116289775,0.9072559277216596,0.6710526315789473,O=C(Nc1ccccc1)C1=CN=C(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)NC1c1ccccc1,inactive
CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)=N1,4.0540395,6.764261934492323,2.710222456190321,0.68,O=C(Nc1ccccc1)C1=CN=C(Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)NC1c1ccccc1,inactive
COc1cc2c(Nc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)ncnc2cc1OCc1ccccc1,5.3326406,6.561206558227539,1.2285659103393556,0.7164179104477612,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1,inactive
COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OCc1ccccc1,5.532688,6.491690841356913,0.9590027004877726,0.7540983606557377,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1,inactive
C=CC(=O)N(C)Cc1ccc(Oc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)cc1,5.978811,5.912239214685228,0.06657157251569945,0.825,O=C1CCCN1CCOc1cccc(Nc2nccc(Oc3ccccc3)n2)c1,inactive
C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OCCN4CCCC4=O)c3)ncc2F)c1,7.2596374,7.05757777203454,0.20205958376990374,0.8309859154929577,O=C1CCCN1CCOc1cccc(Nc2nccc(Oc3ccccc3)n2)c1,active
CN1C(C)(C)CC(Oc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1(C)C,7.8717613,8.257551285213893,0.38578996319240844,0.7553191489361702,O=C1CCc2c(Oc3ccc4c(c3)C3C(NC(=O)c5ccc(OC6CCNCC6)cc5)C3O4)ccnc2N1,active
CN1CCC(Oc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.619789,8.69480290582445,0.9249862177107069,0.8021978021978022,O=C1CCc2c(Oc3ccc4c(c3)C3C(NC(=O)c5ccc(OC6CCNCC6)cc5)C3O4)ccnc2N1,active
CCN1CCN(Cc2cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc(C(F)(F)F)c2)CC1,8.638272,8.475577208624946,0.16269507683647966,0.782608695652174,O=C1CCc2c(Oc3ccc4c(c3)C3C(NC(=O)c5cccc(CN6CCNCC6)c5)C3O4)ccnc2N1,active
CCN1CCN(Cc2cc(F)cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)c2)CC1,8.1549015,8.690346206135219,0.5354447016186175,0.7954545454545454,O=C1CCc2c(Oc3ccc4c(c3)C3C(NC(=O)c5cccc(CN6CCNCC6)c5)C3O4)ccnc2N1,active
CC(C)c1nn(C(C)C)c2cc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)ncc12,5.6197886,7.441288773642645,1.8215001269446471,0.7534246575342466,O=S(=O)(C1CC1)n1cc(-c2nccc(Nc3cc4[nH]ncc4cn3)n2)cn1,inactive
CC(C)n1nc(N)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,7.145365,7.356497018496196,0.21113178030649848,0.7534246575342466,O=S(=O)(C1CC1)n1cc(-c2nccc(Nc3cc4[nH]ncc4cn3)n2)cn1,active
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,6.387216,5.965418377876282,0.42179771327972393,0.25510204081632654,O=S(=O)(Nc1ccccc1)c1cccc(-c2cnccn2)c1,middle
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,6.131356,6.094523500336542,0.03683226214514779,0.25773195876288657,O=S(=O)(Nc1ccccc1)c1cccc(-c2cnccn2)c1,middle
CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)ncnc2cc1OC,6.8961964,6.9437499507268265,0.047553585370381235,0.7333333333333333,O=S(=O)(c1ccccc1)n1ccc2cc(Nc3ncnc4ccccc34)ccc21,middle
CCOc1cc2ncnc(Nc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,7.6080484,7.474343742264641,0.13370469676123786,0.8,O=S(=O)(c1ccccc1)n1ccc2cc(Nc3ncnc4ccccc34)ccc21,active
COC(=O)Cn1cc(-c2cccc(Cl)c2)c(=O)c2c(O)cc(OC)cc21,6.048455,5.5789639982647365,0.4694912400775486,0.7049180327868853,O=c1c(-c2ccccc2)c[nH]c2ccccc12,middle
COc1cc(O)c2c(=O)c(-c3cccc(Cl)c3)cn(C)c2c1,6.146215,5.5768300746281945,0.5693848873774208,0.7017543859649122,O=c1c(-c2ccccc2)c[nH]c2ccccc12,middle
CC(C)(C)CNc1ncnc2c(Br)cc(N[C@H](c3cn(C4(C(F)(F)F)CC4)nn3)c3cccc4ncsc34)cc12,8.09691,7.91392274538676,0.18298773129781054,0.5888888888888889,c1cc(C(Nc2ccc3ncncc3c2)c2cn(C3CC3)nn2)c2scnc2c1,active
CC(C)(C)CNc1ncnc2c(C#N)cc(N[C@H](c3cn(C4(C(F)(F)F)CC4)nn3)c3cccc4ncsc34)cc12,8.481486,8.467282991409302,0.014203329086303285,0.6304347826086957,c1cc(C(Nc2ccc3ncncc3c2)c2cn(C3CC3)nn2)c2scnc2c1,active
Cn1ncc2c(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cccc21,7.4436975,7.832726397779253,0.38902894523408715,0.7222222222222222,c1cc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)c2cn[nH]c2c1,active
OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5[nH]ncc45)c(Cl)c3)c21,8.721247,8.070556361675262,0.6506903576850895,0.7941176470588235,c1cc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)c2cn[nH]c2c1,active
CN1CCN(c2ccc(Nc3nccc(-n4ccnc4-c4ccc(F)cc4)n3)cc2)CC1,7.2006593,7.33870237827301,0.13804310321807822,0.5571428571428572,c1ccc(-c2nccn2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,active
COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-n2ccnc2-c2ccc(F)cc2)n1,6.8961964,7.19758063978619,0.30138427442974436,0.68,c1ccc(-c2nccn2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
C=CC(=O)Nc1cccc(-c2c(C)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.5431886,7.1578956377241365,0.6147070657942049,0.8333333333333334,c1ccc(CNc2ncnc3occ(-c4ccccc4)c23)cc1,middle
C=CC(=O)Nc1cccc(-c2coc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.798603,7.343387533823649,0.544784475962321,0.75,c1ccc(CNc2ncnc3occ(-c4ccccc4)c23)cc1,middle
Cc1c(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)ncnc1-c1ccccc1,4.69897,6.907311038653056,2.208341197649638,0.6666666666666666,c1ccc(COc2ccc(Nc3cc(-c4ccccc4)ncn3)cc2)cc1,inactive
Fc1cccc(COc2ccc(Nc3cc(-c4ccccc4)ncn3)cc2Cl)c1,5.920819,6.03729625278049,0.11647744708591024,0.8103448275862069,c1ccc(COc2ccc(Nc3cc(-c4ccccc4)ncn3)cc2)cc1,inactive
O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO,7.7447276,7.915409078598023,0.17068146705627463,0.7922077922077922,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2)cc1,active
O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,7.0228786,7.816153627898957,0.7932749810483708,0.7721518987341772,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccccc5)cc34)cc2)cc1,active
COc1cc(N2CCN(C)CC2)c(-c2cn[nH]c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,9.638272,8.981145137151083,0.6571271483103427,0.8846153846153846,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)c(-c4cn[nH]c4)c3)n2)cc1,active
COc1cc(N2CCN(C)CC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,8.481486,8.743768610954284,0.26228229045867835,0.8831168831168831,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)c(-c4cn[nH]c4)c3)n2)cc1,active
CC#CC(=O)N1CCC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,5.2596374,5.654482873280843,0.3948455174763996,0.6708860759493671,c1ccc(Nc2cnnc(NC3CCCNC3)n2)cc1,inactive
CN(C)C/C=C/C(=O)N1CCC[C@@H](Nc2nnc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,6.2596374,6.072821661101447,0.18681569470299664,0.8783783783783784,c1ccc(Nc2cnnc(NC3CCCNC3)n2)cc1,middle
Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,9.29243,8.314854677783117,0.9775752462281133,0.6818181818181818,c1ccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)cc1,active
Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,8.455932,8.07266206767824,0.38326959583494435,0.6923076923076923,c1ccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H]2CCN(C)C2)CC1,8.982966,8.562666130149175,0.42030029288549287,0.8356164383561644,c1ccc(Nc2ncnc3cc(OC4CCNC4)c(OC4CCNCC4)cc23)cc1,active
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCN(C)C2)CC1,8.777284,8.562666130149175,0.2146175383688913,0.8356164383561644,c1ccc(Nc2ncnc3cc(OC4CCNC4)c(OC4CCNCC4)cc23)cc1,active
C#CC(=O)N1CC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccc(OC)cc5)cc4)[nH]c23)C1,7.0540395,5.9310209398799465,1.1230185384220555,0.84375,c1ccc(Oc2ccc(-c3cn4ncc(C5CNC5)c4[nH]3)cc2)cc1,active
C#CC(=O)N1CC(c2cnn3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]c23)C1,7.471083,5.965358612537384,1.5057245516777042,0.8870967741935484,c1ccc(Oc2ccc(-c3cn4ncc(C5CNC5)c4[nH]3)cc2)cc1,active
COc1cc(Nc2ncnc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc23)ccc1Oc1ccccc1,8.236572,7.6225981292951674,0.6139741363298326,0.7294117647058823,c1ccc(Oc2ccc(Nc3ncnc4ccc(-c5c[nH]nn5)cc34)cc2)cc1,active
COc1cc(Nc2ncnc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc23)ccc1Oc1ccccc1,7.935542,7.6225981292951674,0.3129439773332505,0.7294117647058823,c1ccc(Oc2ccc(Nc3ncnc4ccc(-c5c[nH]nn5)cc34)cc2)cc1,active
CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3C(F)F)nc21,6.4317985,6.062235515117646,0.36956294298171954,0.4675324675324675,c1ccc2c(Nc3nc(-c4cn[nH]c4)nc4c3COC4)n[nH]c2c1,middle
CC1(C)OCc2c(Nc3n[nH]c4ccccc34)nc(-c3cn[nH]c3)nc21,6.221849,5.917750922838847,0.30409804185231515,0.6666666666666666,c1ccc2c(Nc3nc(-c4cn[nH]c4)nc4c3COC4)n[nH]c2c1,middle
Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C2(C(F)F)CC2)nn1,8.769551,8.511075167655944,0.25847610950470035,0.6966292134831461,c1cncc(C(Nc2ccc3ncncc3c2)c2cn(C3CC3)nn2)c1,active
Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncnc(NCC(C)(C)C)c2c1)c1cn(C2(C(F)F)CC2)nn1,8.721247,8.22612070571241,0.4951260136479423,0.7209302325581395,c1cncc(C(Nc2ccc3ncncc3c2)c2cn(C3CC3)nn2)c1,active
Cc1cncc(COc2ccc(Nc3ncnn4ccc(CN5CCC(N)CC5)c34)cc2Cl)c1,7.070581,7.216979240046606,0.1463982807265376,0.7361111111111112,c1cncc(COc2ccc(Nc3ncnn4ccc(CN5CCCCC5)c34)cc2)c1,active
NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cccnc5)c(Cl)c4)c23)CC1,6.823909,7.2400675670305885,0.41615876118342054,0.76,c1cncc(COc2ccc(Nc3ncnn4ccc(CN5CCCCC5)c34)cc2)c1,middle
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCN1CCOCC1,7.8860564,7.373694744110107,0.5123616790771486,0.9166666666666666,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)CCN1CCOCC1,active
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#Cc1ccc(CN2CCCC2)o1,7.102373,7.397490579287211,0.2951174561182661,0.7792207792207793,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccc(CN2CCCC2)o1,active
Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,7.49485,7.284079809188842,0.2107703495025639,0.7746478873239436,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccncn1,active
COc1cc2ncnc(C#CC(C)(C)N(C)c3ccccc3)c2cc1OC,7.09691,6.557628377013737,0.5392816228336752,0.6415094339622641,C(#Cc1ncnc2ccccc12)CNc1ccccc1,active
CCOc1cc2ncnc(C#Cc3[nH]ccc3-c3ccccc3)c2cc1OCC,8.0,7.490262079901164,0.5097379200988357,0.55,C(#Cc1ncnc2ccccc12)c1[nH]ccc1-c1ccccc1,active
C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(/C=C/c4ncc(C5CC5)o4)c3)n2)C1,7.05061,6.849448480076259,0.20116158538394568,0.9,C(=Cc1ncc(C2CC2)o1)c1cccc(-c2nn(C3CCNC3)cc2-c2ccncc2)c1,active
Cn1c(-c2csc(N/N=C\c3ccncc3)n2)nc2ccccc21,6.244575,6.455223608016968,0.21064858436584455,0.8571428571428571,C(=NNc1nc(-c2nc3ccccc3[nH]2)cs1)c1ccncc1,middle
Oc1ccc(/C=N/Nc2nc3ccccc3c3nncn23)cc1,6.161151,6.072710066901313,0.08844086541069895,0.32,C(=NNc1nc2ccccc2c2nncn12)c1ccccc1,middle
COc1cc2nc(C)nc(N/N=C/c3cc(CN4CCCCC4)c(O)c(OC)c3)c2cc1OC,8.432974,7.837569521268208,0.5954043404261276,0.5555555555555556,C(=NNc1ncnc2ccccc12)c1cccc(CN2CCCCC2)c1,active
COc1cc(-c2nc3ccccc3n3c(/N=C/c4ccsc4)c(C#N)nc23)cc(OC)c1OC,7.0741725,6.267421229839325,0.8067512669563293,0.3614457831325301,C(=Nc1cnc2c(-c3ccccc3)nc3ccccc3n12)c1ccsc1,active
COc1ccc(/C=N/c2nnc3c4ccccc4nc(Nc4ccc(C)cc4N)n23)cc1O,5.368556,6.329737312634786,0.9611812899907433,0.34177215189873417,C(=Nc1nnc2c3ccccc3nc(Nc3ccccc3)n12)c1ccccc1,inactive
N#CCCC(Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4C5CN(C6COC6)CC54)NN3)c3csc4c3CCN(C3COC3)C4)cc12)c1ccccc1,8.69897,8.120729037890356,0.5782408031130615,0.9042553191489362,C1=C(C(Nc2ccc3nccc(NCc4ccccc4)c3c2)c2csc3c2CCN(C2COC2)C3)NNN1C1C2CN(C3COC3)CC21,active
CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3ccc4ncsc4c3)NN2)CC1,8.093543,8.096404932339986,0.0028618796666464164,0.9111111111111111,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2ccc3ncsc3c2)NNN1C1CCNCC1,active
CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccc3c2CNN3C)NN1,7.920819,8.198662319183349,0.2778435134887687,0.7931034482758621,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cccc3c2CNN3)NNN1,active
Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CN(C2COC2)NN1,7.920819,7.973856142361959,0.05303733666737909,0.8131868131868132,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cncs2)NNN1C1COC1,active
CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2csc(N3CCOCC3)n2)NN1,7.853872,8.004345435142517,0.15047361278533877,0.8222222222222222,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2csc(N3CCOCC3)n2)NNN1,active
N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCN4CCOCC4)NN3)c3cscn3)cc2c1Nc1ccc(F)c(Cl)c1,7.920819,7.936735849380494,0.015917043685913512,0.797752808988764,C1=C(C(Nc2ccc3nccc(Nc4ccccc4)c3c2)c2cscn2)NNN1CCN1CCOCC1,active
CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccc4c3NNC4)cc12,8.1549015,7.979087701241175,0.1758138032754264,0.7954545454545454,C1=C(C(Nc2ccc3ncccc3c2)c2cccc3c2NNC3)NNN1C1CC1,active
CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CC4)NN3)c3cncc4cnccc34)cc12,7.552842,8.739623263676961,1.1867811234792072,0.8765432098765432,C1=C(C(Nc2ccc3ncccc3c2)c2cncc3cnccc23)NNN1C1CC1,active
CCC(=O)N1CCC[C@@H](N2CC(c3cccc(F)c3Cl)=C(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,6.8699045,7.275492139157795,0.40558762103035395,0.68,C1=C(c2ccccc2)CN(C2CCCNC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc21,middle
CCOc1ccc(C2C(C#N)=C(N)OC3C2C(C)=NN3c2ccc(Cl)cc2)cc1,9.677781,6.083820301691691,3.5939608033498125,0.3472222222222222,C1=CC(c2ccccc2)C2C=NN(c3ccccc3)C2O1,active
C1=CC2=C(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)CNC2C=C1,4.0644927,4.739113084475199,0.6746203819910681,0.5471698113207547,C1=CC2=C(Cc3nnc(Cc4nc5ccccc5[nH]4)o3)CNC2C=C1,inactive
CNC1=CC2N=CN(C)/C(=N\c3cccc(Br)c3)C2C=N1,8.508638,5.554799526267581,2.953838855690427,0.2537313432835821,C1=CC2N=CNC(=Nc3ccccc3)C2C=N1,active
NNC(=O)/C=C1/Nc2ccc(Br)cc2NC1=O,6.434648,5.138368048111598,1.296279988845189,0.36538461538461536,C=C1Nc2ccccc2NC1=O,middle
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)C4CCCC4)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,7.5934596,7.6601047288046935,0.06664512263403921,0.987012987012987,O=C(C1CCCC1)N1CCC(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)C1,active
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1ccn2ccnc2c1,8.636388,8.415615420341492,0.2207724046707149,0.8505747126436781,O=C(C=CC1CCCN1)Nc1ccc2ncnc(Nc3ccc(Oc4ccn5ccnc5c4)cc3)c2c1,active
O=C(/C=C/CN1CCCOCC1)N1CCCc2c(sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c23)C1,9.0,7.666567199230194,1.3334328007698062,0.7093023255813954,O=C(C=CCN1CCCOCC1)N1CCCc2c(sc3ncnc(Nc4ccccc4)c23)C1,active
CCOc1cc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,6.747561,7.200963753064474,0.45340277512868266,0.8933333333333333,O=C(C=CCN1CCNCC1)Nc1ccc2ncnc(Nc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2c1,middle
O=C(/C=C/CNC1CCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.89963,9.02812441666921,0.12849482377370158,0.9487179487179487,O=C(C=CCNC1CCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)cc1,active
O=C(/C=C/CNC1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.59691,7.584224798573388,0.012685201274024394,0.7466666666666667,O=C(C=CCNC1CCOCC1)Nc1cc2c(Nc3ccccc3)ncnc2s1,active
CC(C)(CN1CCOCC1)NC/C=C/C(=O)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,9.0,7.874848833878835,1.1251511661211646,0.6704545454545454,O=C(C=CCNCCN1CCOCC1)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1,active
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNCc1cn(CCF)nn1,8.200246,7.994012920061747,0.20623293717702218,0.7802197802197802,O=C(C=CCNCc1c[nH]nn1)Nc1ccc2nccc(Nc3ccccc3)c2c1,active
O=C(/C=C/CNCc1ncccn1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.6782737,7.667041559749181,0.011232118076747177,0.7297297297297297,O=C(C=CCNCc1ncccn1)Nc1cc2c(Nc3ccccc3)ncnc2s1,active
Cn1ncc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.6575775,8.717067515231944,0.9405099994164932,0.7804878048780488,O=C(C=CC[NH2+]Cc1ccn[nH]1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,7.537602,7.732057825724284,0.19445587793985997,0.8023255813953488,O=C(C=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)cc1)Nc1ccccc1,active
Nc1ccccc1NC(=O)/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1,7.309804,7.590926095114814,0.2811221324072948,0.7931034482758621,O=C(C=Cc1cccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)c1)Nc1ccccc1,active
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCN(c2ccccc2)CC1,4.8130846,5.727119936943054,0.9140353345870968,0.7906976744186046,O=C(C=Cc1ccccc1)N1CCN(c2ccccc2)CC1,inactive
O=C(/C=C/c1ccccc1)N1CCc2c(sc3ncnc(N[C@H](CO)c4ccccc4)c23)C1,5.4555597,6.6305104268656825,1.1749506963358973,0.803030303030303,O=C(C=Cc1ccccc1)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1,inactive
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,5.8860564,5.406159508001235,0.4798969151860213,1.0,O=C(C=Cc1ccccc1)NCCCCCCCCCCNC(=O)C=Cc1ccccc1,inactive
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,5.9978337,5.065555621782939,0.9322781070073445,0.525,O=C(C=Cc1ccccc1)OCCc1ccccc1,inactive
CNc1nc(C)c(C(=O)/C=C/c2nccs2)s1,6.592439,5.69370902856191,0.8987301460901893,0.5918367346938775,O=C(C=Cc1nccs1)c1cncs1,middle
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)CCCCC1CCSS1,7.3912582,7.329773052003649,0.061485187742444936,0.6701030927835051,O=C(CCCCC1CCSS1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,active
CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,9.638272,8.34985338528951,1.2884189001719157,0.85,O=C(CCN1CCNCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,active
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCOCc3ccccc3)cc2)n1,5.7772837,5.765128658612569,0.012155009905497671,0.8780487804878049,O=C(CCOCc1ccccc1)Nc1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
