molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL4173696,C/C=C/c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OCCCN4CCOCC4)cc23)cc1,7.6836104,1.0,6.787462444186211,6.8750787,7.172304,6.979883298814297
CHEMBL3917723,COC(=O)CNC(=O)c1ccc(Nc2ncnc3cc(OCCN4CCCCC4)c(OC)cc23)cc1,5.00257,0.0,6.1036555724143975,6.406057,5.773,5.938327667951583
CHEMBL283088,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN1CCN(C)CC1,6.69897,,6.7146268011728925,6.6585064,6.0028477,6.358737236340841
CHEMBL5763353,C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCN2CCOCC2)C1,7.954677,1.0,8.599866259952387,8.500946,8.292091,8.445978814790646
CHEMBL25579,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c1ccncc1,6.5228786,,6.689936674833298,6.7258344,6.4054646,6.547700662016869
CHEMBL3671560,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNc1nccs1,6.530178,,7.274208976626396,7.545548,7.820704,7.547456479966641
CHEMBL281872,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,6.39794,,6.659479984720547,6.848087,6.975509,6.817494575719039
CHEMBL3948661,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1ccc2nc(C(F)(F)F)cc(Cl)c2c1,7.30103,1.0,7.81000237886111,7.384571,7.8557262,7.83286431046327
CHEMBL3671480,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCc1ccncc1,7.251812,1.0,7.223123520165683,7.4657817,8.047816,7.635469898357988
CHEMBL4575267,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(-c2ccccc2)nn1,7.5850267,1.0,8.239363069931665,8.666469,8.464229,8.35179584999879
CHEMBL4521506,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCN2CCOCC2)nn1,8.39794,1.0,8.3404028570652,8.342059,8.078001,8.209201939702034
CHEMBL3893128,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(-c2c(Cl)cccc2Cl)noc1C,7.30103,1.0,7.787514326512812,7.7134376,6.989309,7.38841158029437
CHEMBL3929002,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc2ccc(Cl)cc12,7.30103,1.0,7.350170849363009,7.268564,6.8033085,7.076739668150743
CHEMBL3951099,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2ccc(C(C)(C)C)cc2)no1,7.30103,1.0,7.639051332116127,7.169634,7.596528,7.617789692699909
CHEMBL36967,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,8.168243,1.0,8.151174729645252,8.550686,7.755709,7.953441950470209
CHEMBL172652,Brc1cccc(Nc2ncnc3cc4[nH]nnc4cc23)c1,8.387217,1.0,8.235156960487366,8.39953,8.568258,8.401707623004913
CHEMBL1198361,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCCO4)c1,7.070581,1.0,7.70169631242752,7.6932225,7.743144,7.722420173883438
CHEMBL2087359,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCCSCCCO4)c1,8.09691,1.0,7.686503341197968,7.6611137,8.281903,7.984203304052353
CHEMBL2087353,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCO4)c1,7.2596374,1.0,7.833663995265961,7.7737784,7.9192266,7.876445320844651
CHEMBL2087356,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCOCOCOCCO4)c1,7.80103,1.0,7.836971358060837,7.7685556,7.4431086,7.640039958357811
CHEMBL2087357,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCSCCO4)c1,8.1549015,1.0,7.835037442445755,7.90076,8.245995,8.040516005158425
CHEMBL2087352,Brc1cccc(Nc2ncnc3cc4c(cc23)Oc2ccccc2O4)c1,6.920819,,7.387083255946636,7.482988,7.124956,7.25601969346404
CHEMBL40130,Brc1cccc(Nc2ncnc3cc4c(ccn4CCN4CCOCC4)cc23)c1,8.113839,1.0,7.626624766985575,7.572883,8.033293,7.829958768685659
CHEMBL39355,Brc1cccc(Nc2ncnc3cc4c(cnn4CCCN4CCOCC4)cc23)c1,7.584513,1.0,7.342403212785721,7.287366,8.573767,7.958084960579872
CHEMBL38199,Brc1cccc(Nc2ncnc3cc4c(cnn4CCN4CCOCC4)cc23)c1,7.5742483,1.0,7.469738552570343,7.5041933,8.083268,7.776503359079361
CHEMBL366580,Brc1cccc(Nc2ncnc3cc4c[nH]nc4cc23)c1,9.468521,1.0,8.150445366303126,8.272963,8.51048,8.330462646683056
CHEMBL63786,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,11.522879,1.0,7.726633940935135,7.6275516,8.226073,7.976353603005409
CHEMBL173498,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,8.769551,1.0,7.971556695699692,7.858895,8.373082,8.1723194283247
CHEMBL177053,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,7.3565474,1.0,7.875602740049362,7.7746177,8.432557,8.154079923033715
CHEMBL3828092,Fc1ccc(Nc2ncnc3ccc(-c4cnn(C5CCNCC5)c4)cc23)cc1Cl,7.4520164,1.0,7.973191573222478,7.8576255,7.1534214,7.563306487600009
CHEMBL157084,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,7.455932,1.0,7.75697379565239,7.8728995,7.726984,7.74197890985012
CHEMBL5178922,O=C(CCCCCCN1CC(c2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2)N=N1)NO,7.9871626,1.0,7.305738501083282,7.4489603,8.126592,7.716165091758683
CHEMBL206783,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC[C@@H]1C(N)=O,8.09691,1.0,7.521013782901423,7.588334,7.3316946,7.426354192933866
CHEMBL204420,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCN(C)CC1C(N)=O,7.5228786,1.0,7.575163120051225,7.6908092,8.683032,8.129097577939431
CHEMBL5815729,Fc1ccc(Nc2ncnc3ccc(N[C@@H](c4ccc(Cl)cc4)c4cn(C5CCN(C6COC6)CC5)nn4)cc23)cc1Cl,6.497573,,7.265919729610284,7.5104833,8.041453,7.653686545560758
CHEMBL5918479,Fc1ccc(Nc2ncnc3ccc(N[C@@H](c4ccc(Cl)cc4)c4cn(C5COC5)nn4)cc23)cc1Cl,6.546682,,7.544010778884094,7.5363584,7.164573,7.354291985740264
CHEMBL2425736,Brc1cccc(Nc2ncnc3ccc(NCCCN4CCCCC4)cc23)c1,8.769551,1.0,6.928906838893891,7.300591,8.292625,7.610766133069992
CHEMBL139307,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,6.7121983,,7.151856590906778,7.0329885,7.037389,7.094622696240743
CHEMBL2424807,Clc1cccc(Nc2ncnc3ccc(NCc4cccc(Br)n4)cc23)c1,5.387216,0.0,5.789499419927597,6.009848,8.049325,6.919412204623223
CHEMBL137364,Brc1cccc(Nc2ncnc3ccc(N/N=N/CCN4CCOCC4)cc23)c1,7.19382,1.0,7.2499056553840635,7.3374143,8.240121,7.745013271570206
CHEMBL4759112,CN(C)C/C=C/C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1O[C@@H]1CCOC1,9.055517,1.0,8.492303521672888,8.143932,7.8559546,8.174129084368548
CHEMBL3347487,CC1(C)[C@H]2CC3OB(COc4ccc5ncnc(Nc6cccc(Cl)c6)c5c4)O[C@@]3(C)[C@@H]1C2,6.69897,,6.941217410067717,6.9651003,7.883225,7.412221187104781
CHEMBL5523580,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCCCNCc1ccc(-c2cccc(-c3ccccc3)c2C)nc1OC,6.3898726,,7.187002190726145,7.4855804,7.6713233,7.429162745067051
CHEMBL5562495,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCNCc1ccc(-c2cccc(-c3ccccc3)c2C)nc1OC,6.4758635,,7.187002190726145,7.4855804,7.8216105,7.504306320735386
CHEMBL5562753,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCNCc1c(OC)cc(OCc2cccc(-c3ccccc3)c2C)cc1OC,6.0830197,,7.059145999091013,7.0411167,7.401545,7.230345523425511
CHEMBL5555620,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCNCc1ccc(-c2cccc(-c3ccccc3)c2C)nc1OC,7.0004344,1.0,7.187002190726145,7.4855804,8.048039,7.617520813533238
CHEMBL5523403,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCNCc1c(OC)cc(OCc2cccc(-c3ccccc3)c2C)cc1OC,6.8309135,,7.059145999091013,7.0411167,7.800832,7.429988896914891
CHEMBL5558842,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCNCc1ccc(-c2cccc(-c3ccccc3)c2C)nc1OC,6.466482,,7.1242773001194,7.4855804,7.780226,7.452251765370368
CHEMBL2425093,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(CCO2)C1,7.4436975,1.0,7.6213596852620435,7.9547663,8.043033,7.832196165720621
CHEMBL2425092,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(COC2)C1,7.251812,1.0,7.746634325583776,7.8304653,7.7703304,7.758482377330463
CHEMBL2425094,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(CSC2)C1,7.318759,1.0,7.585278743306796,7.4931593,7.9216986,7.753488656779131
CHEMBL2425086,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCC2(COC2)C1,7.823909,1.0,7.748755871057509,7.8304653,8.066069,7.90741226017475
CHEMBL299672,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,7.1487417,1.0,7.372534233331681,7.65956,8.114063,7.743298748135567
CHEMBL4534611,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCNCCNCCNCC1,8.180456,1.0,7.944563050071399,7.8578196,8.5168295,8.23069627036651
CHEMBL4858176,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC[Se]CC1,4.5968795,0.0,7.667697574595611,8.068004,7.9279127,7.797805143346389
CHEMBL2425088,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(CCO2)C1,6.7212462,,7.502486138542493,7.699183,7.6367292,7.569607689479987
CHEMBL2425087,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(COC2)C1,7.79588,1.0,7.6941404453516,7.563755,7.7699165,7.732028489887714
CHEMBL2425089,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(CSC2)C1,7.2839966,1.0,7.503707802097003,7.2373195,7.7690716,7.636389690538248
CHEMBL57758,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,7.0604806,1.0,7.450749496618906,7.5575285,8.046381,7.748565246661504
CHEMBL56142,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCCC1,7.008774,1.0,7.363756088415781,7.5575285,7.935774,7.649764968951542
CHEMBL300791,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,8.0,1.0,7.671183525125186,7.583522,8.1555395,7.913361518879732
CHEMBL3975710,O=C(/C=C/c1ccc(OCCOc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1)NO,6.0,,7.1695543229579926,7.252228,7.0027065,7.086130425333977
CHEMBL6058480,C=CC(=O)N1CCC(Sc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)C1,6.600326,,8.336381271123885,8.014544,8.152998,8.24468962085247
CHEMBL6054367,C=CC(=O)N1CCC(Sc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)CC1,6.8728952,,8.4185389251709,8.111769,8.179718,8.299128471374512
CHEMBL5921524,C=CC(=O)N1CC(Sc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OC)C1,8.664877,1.0,8.409183636864027,8.101151,7.7800517,8.094617672542732
CHEMBL153170,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,7.537602,1.0,7.420912560224533,7.465738,8.361098,7.8910054248571395
CHEMBL153525,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,8.906578,1.0,7.374809229373932,7.3433957,8.14313,7.758969765901566
CHEMBL204268,COc1cc(OC2CCOC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,6.7281585,,6.184230849345526,6.013726,6.490838,6.337534450093905
CHEMBL345294,Brc1cccc(Nc2ncnc3ccsc23)c1,7.958607,1.0,7.302391350865364,7.603714,8.074292,7.688341766893863
CHEMBL1358485,CCN(CC)CC1CCN(c2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,8.522879,1.0,7.747458173135917,7.652387,7.948641,7.848049498250088
CHEMBL162719,CN1CCN(c2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,8.19382,1.0,8.080351132154465,8.137332,8.228545,8.154448160529137
CHEMBL258940,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,8.522879,1.0,7.908942023913067,7.667876,7.2326593,7.570800681908926
CHEMBL166307,CN1CCN(NCCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,8.408936,1.0,8.92996757388115,8.757233,8.319794,8.624880637526513
CHEMBL162981,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)c1,8.769551,1.0,8.98565230846405,8.879339,8.653862,8.819757153987885
CHEMBL162223,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,8.920818,1.0,8.786573457717896,8.722288,8.736541,8.761557126045227
CHEMBL165508,Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,8.823909,1.0,9.010200802087784,8.330628,8.02064,8.515420587658882
CHEMBL5888426,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)cc4Cl)ncnc3cn2)C1,5.7776656,0.0,7.2651699320475265,6.926936,7.229839,7.2475043900807705
CHEMBL5846553,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)cc4Cl)ncnc3cn2)CC1,5.1611967,0.0,7.461064325968425,7.1054196,7.314632,7.387848132451376
CHEMBL5983357,C=CC(=O)N1CC(Oc2cc3c(Nc4ccc(Cl)cc4Cl)ncnc3cn2)C1,5.6382723,0.0,7.450069868961971,7.00501,7.1923304,7.321200114687285
CHEMBL5187375,Cc1nn(-c2ccc(F)cc2)c2c(Nc3ccc(F)c(Cl)c3)ncnc12,6.7447276,,7.305631660223007,7.37382,6.152726,6.729178916811943
CHEMBL511623,Fc1ccc(Nc2ncnc3nc(NCCN4CCOCC4)sc23)cc1Cl,6.0371575,,7.540438517133396,7.5678945,7.08807,7.31425421645244
CHEMBL470012,Fc1ccc(Nc2ncnc3nc(Nc4ccc(CCN5CCOCC5)cc4)sc23)cc1Cl,7.823909,1.0,7.709555466572445,7.5443087,7.6024957,7.656025568445524
CHEMBL470011,Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCCCC5)cc4)sc23)cc1Cl,8.0,1.0,8.167904653549193,7.8569226,7.4342384,7.801071543693542
CHEMBL471058,CCc1nccn1Cc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,8.2218485,1.0,7.833111626488821,8.488725,7.450398,7.641754797390529
CHEMBL181275,Fc1ccc(Nc2ncnc3nn4ccccc4c23)cc1Cl,6.69897,,7.180833825469017,7.100283,6.594627,6.8877303645014765
CHEMBL3655347,CC(C)N(C)C/C=C/C(=O)N1CCc2c(oc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1,9.0,1.0,8.076548111836114,7.6858196,7.0490417,7.562794929941495
CHEMBL3639542,CC(C)N(C)C/C=C/C(=O)N1CCc2sc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3c2C1,8.036212,1.0,8.209497006187837,8.292813,7.3108735,7.760185257320603
CHEMBL1645465,C#Cc1cccc(Nc2ncnn3ccc(COC[C@@H]4CNCCO4)c23)c1,6.1739254,,7.456885924855868,7.2461557,7.7410107,7.598948295374711
CHEMBL101253,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,6.339419,,5.459454695979755,5.4026904,6.5599046,6.009679635663828
CHEMBL120069,Cc1cccc(Nc2[nH]cnc3nnc(Nc4cccc(Cl)c4)c2-3)c1,6.8860564,,6.545234323740005,6.8563695,6.4340696,6.4896519786119455
CHEMBL121190,Nc1[nH]cnc2nnc(Nc3cccc(Cl)c3)c1-2,6.79588,,6.4399450604482125,6.4403095,6.018057,6.229000964977525
CHEMBL5270270,COc1cc2ncnc(NCCOc3ccccc3F)c2cc1OC,7.3565474,1.0,7.370814710676671,6.9082527,6.08004,6.725427344352007
CHEMBL5415565,C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NCCOc4ccccc4)c23)c1,6.2175274,,7.0132441428502394,6.921201,7.523181,7.2682125522295635
CHEMBL4087921,c1ccc(OCc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1,4.334419,0.0,6.053728919922016,5.605334,7.2358437,6.6447862891846405
CHEMBL461781,FC(F)(F)c1ccc(-n2cnnc2SCc2nc(COc3c(Cl)cccc3Cl)no2)cc1,5.2006593,0.0,6.213130290826634,5.817184,6.067141,6.140135673443712
CHEMBL4650321,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,5.229148,0.0,6.897170825799306,6.765947,5.865381,6.381275794903438
CHEMBL47940,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.49485,0.0,6.291675986647606,6.252904,6.305537,6.298606605231762
CHEMBL5789996,C=CC(=O)N1CC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3cnccc32)C1,6.2596374,,6.956507871945698,7.086793,7.249477,7.102992390791575
CHEMBL5193128,C=CC(=O)N1CCC([C@@H]2CCNC3C(C(N)=O)C(c4ccc(Oc5ccccc5)cc4)=NN32)CC1,7.6777806,1.0,7.3501493231455495,7.5588207,5.7493362,6.549742782910665
CHEMBL5920179,CCOc1cccc(Oc2ccc(C(O)c3cncc(F)c3Cl)cc2)c1F,6.2596374,,5.877466307606962,5.988458,6.3106394,6.094052844507827
CHEMBL5404368,C=CC(=O)N1CC[C@@H](N2N=C(Nc3ccc(Oc4ccccc4)cc3)c3c[nH]c4ncnc2c34)C1,6.14752,,6.6819134949843075,7.248428,7.29143,6.986671745737393
CHEMBL5280288,COc1cc2c(Nc3ccc(Oc4ccccn4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.14752,,6.827890756845474,6.664548,6.8600535,6.843972148060798
CHEMBL3890526,COc1cc(Nc2ncnc3ccc(-c4ccc(CN5C[C@@H]6[C@@H](CO)[C@@H]6C5)cc4)cc23)ccc1Oc1ccccc1,6.1739254,,7.18415167204539,7.059854,7.997572,7.59086180861791
CHEMBL6035028,CN(C)C/C=C/C(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(Oc4ccccn4)cc3)c21,5.5606675,0.0,6.561544114947319,6.346354,7.078852,6.820198145806789
CHEMBL6147473,C=CC(=O)N1CCN(c2ncc3ncnc(Nc4ccc(Oc5ccccc5)c(C)c4)c3n2)CC1,6.69897,,7.330867054025332,6.927613,7.8559375,7.593402267475923
CHEMBL3977504,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cn1,7.275338,1.0,7.362257663011551,7.818122,7.210534,7.286395879387856
CHEMBL194349,CCOC(=O)c1cn2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1CC,6.21467,,6.429743243853252,6.5306697,6.508923,6.469333148797354
CHEMBL6177465,C=CS(=O)(=O)N1CCC[C@@H](Nc2nc(N)nc(Nc3cccc(Oc4ccccc4)c3)n2)C1,6.54089,,6.435101768374443,6.199319,5.850389,6.142745386064052
CHEMBL3699611,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCOCC4)cc3OC)ncc2Cl)c1,7.723362,1.0,7.825056867599487,7.373205,7.7504334,7.787745156288147
CHEMBL3663927,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(N4CCN(C)CC4)c3)c(C(N)=O)nc2CC)c1,8.887345,1.0,8.708355107704797,8.613539,6.755245,7.731800158222516
CHEMBL3663930,C=CC(=O)Nc1cccc(Oc2nc(Nc3cnn(C4CCN(C)CC4)c3)c(C(N)=O)nc2C(C)C)c1,8.792513,1.0,8.019153206745782,7.8686852,7.4500036,7.734578415354092
CHEMBL3786453,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccn(C)n3)nc3[nH]ccc23)c1,7.5686364,1.0,6.725386392156282,6.502949,6.671227,6.6983066852291415
CHEMBL4465231,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(Oc4ccccc4)c23)n1,5.9796386,0.0,6.839987758398056,6.9700556,8.003921,7.421954156756401
CHEMBL3786343,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,8.0,1.0,7.9247074687480925,7.955984,7.6159863,7.770346907973289
CHEMBL4464404,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccncc4)c23)c1,8.638272,1.0,7.492471842765808,6.971224,7.954833,7.723652436733246
CHEMBL3786962,C=CC(=O)Nc1cccc(Oc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)c1,7.8860564,1.0,6.679541307965914,6.619425,6.6839266,6.681733945151169
CHEMBL5802555,C=CC(=O)N1CCC(Nc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)c2)CC1,6.3279023,,6.011219932436943,5.675657,5.7901,5.900660015046597
CHEMBL3604931,C=CC(=O)Nc1cccc(Oc2nccc(Nc3cc(C)[nH]n3)n2)c1,5.8952427,0.0,6.366269898811977,6.227825,6.281557,6.32391349097093
CHEMBL76116,Cc1[nH]c2ncnc(Oc3cccc(Cl)c3)c2c1C,5.60206,0.0,6.533890834649403,6.282508,6.4345527,6.484221752087275
CHEMBL5532112,Cc1cc(Oc2ncnc3sc4c(c23)CCCCC4)ccc1Cl,7.552842,1.0,6.44094522734483,6.3068047,5.781628,6.111286679605643
CHEMBL4238771,Clc1ccc(SCc2n[nH]c(-c3ccc(Cl)cc3)n2)cc1,4.3419886,0.0,5.7204182395339,5.3353753,5.3237963,5.5221072559058655
CHEMBL5271568,COc1cc2c(Nc3ccc(Sc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.8477116,,6.931346067587535,7.134995,7.9330235,7.432184760173162
CHEMBL290106,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,6.2118316,,5.4234730650981255,5.166453,5.802889,5.613180967668692
CHEMBL4647325,Nc1nc(Nc2nnc3c4ccccc4nc(Sc4ccc(Br)cc4)n23)cs1,6.161151,,5.8508075116078055,5.6644073,7.109719,6.4802631555994346
CHEMBL290389,COc1cc(/C=C(\C#N)C(N)=O)cc(Sc2nc3ccccc3s2)c1O,6.455932,,5.044785846471786,5.1824126,5.505418,5.275101835131645
CHEMBL4226676,CN(C)C1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n(C5CCOCC5)c4n3)cc2)CC1,6.9829664,,7.06186759253343,6.998496,7.826389,7.444128214220206
CHEMBL4225565,CN1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n([C@H]5CC[C@H](O)CC5)c4n3)cc2)CC1,6.276544,,7.363191094716391,7.3175654,7.621961,7.492576105753582
CHEMBL4226151,CN1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n(C5CCOCC5)c4n3)cc2)CC1,6.049635,,6.948616474469503,7.1779604,8.047958,7.49828742424647
CHEMBL135902,COc1cc2ncnc(Sc3cccc(Cl)c3)c2cc1OC,8.0,1.0,7.228225681543349,6.8544264,6.2248316,6.726528631329536
CHEMBL5281945,COc1cc2c(Nc3ccc([S+]([O-])c4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,6.1681304,,6.831765486200651,7.0356164,5.520084,6.175924695233505
CHEMBL4780058,Cn1c(-c2csc(NN=C3CCCC3)n2)nc2ccccc21,6.959754,,6.3806734371185305,6.374858,5.486835,5.933754220008851
CHEMBL4747759,Cn1c(-c2csc(NN=C3CCCCC3)n2)nc2ccccc21,6.5545826,,6.445978243350982,6.374858,5.6560187,6.050998488664627
CHEMBL1241674,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,5.3565474,0.0,6.3119535317023585,6.7659135,5.0394983,5.675725930432478
CHEMBL1762110,CC(=O)NC[C@H]1CC[C@H](c2nc(-c3cc4ccccc4[nH]3)c3c(N)nccn32)CC1,5.446117,0.0,7.153380621870359,7.1208234,7.0688195,7.111100072364012
CHEMBL5195321,CC(C)(C)n1cc(-c2cncc3ccccc23)c2c(N)ncnc21,5.7896814,0.0,6.061832733492056,5.7986403,5.6571813,5.859506998231014
CHEMBL4294211,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1,8.610202,1.0,8.551519144773483,8.354574,8.312644,8.43208157479763
CHEMBL6172339,[2H]C([2H])([2H])n1cc(-c2ccnc(Nc3cc(NC(=O)C=C)c(N4CCN(C5CCCCC5)CC4)cc3OC)n2)c2ccccc21,6.731642,,7.149627870718637,7.29336,6.5448008,6.847214314540227
CHEMBL4463766,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCSCC1,7.1480966,1.0,7.479439998865128,7.1768045,6.631193,7.055316579937935
CHEMBL4460261,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CC[S+]([O-])CC1,7.1560125,1.0,7.587183873653412,7.112196,6.9232655,7.255224665403366
CHEMBL6145124,[2H]C([2H])([2H])n1cc(-c2ccnc(Nc3cc(NC(=O)C=C)c(NC4CC(F)(F)C4)cc3OC)n2)c2ccccc21,6.485054,,7.410261762619018,7.488345,6.1837525,6.79700714969635
CHEMBL5867445,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3coc4ccccc34)n2)c(OC)cc1N(C)C[C@H]1CCCN1C,6.5228786,,7.268023507515591,7.2464485,6.790642,7.029332646091779
CHEMBL4288246,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN1CCOCC1,8.148785,1.0,8.168050515651704,7.8107986,8.305583,8.236816757917405
